biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	filename2	filename3
SAMN30603946	pool1A_TiteSeq_04_bin2	Illumina barcode sequencing for pool1ATiteSeq_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s04-b2_S14_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_04_bin3	Illumina barcode sequencing for pool1ATiteSeq_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s04-b3_S15_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_04_bin4	Illumina barcode sequencing for pool1ATiteSeq_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s04-b4_S16_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_05_bin1	Illumina barcode sequencing for pool1ATiteSeq_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s05-b1_S17_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_05_bin2	Illumina barcode sequencing for pool1ATiteSeq_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s05-b2_S18_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_05_bin3	Illumina barcode sequencing for pool1ATiteSeq_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s05-b3_S19_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_05_bin4	Illumina barcode sequencing for pool1ATiteSeq_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s05-b4_S20_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_06_bin1	Illumina barcode sequencing for pool1ATiteSeq_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s06-b1_S21_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_06_bin2	Illumina barcode sequencing for pool1ATiteSeq_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s06-b2_S22_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_06_bin3	Illumina barcode sequencing for pool1ATiteSeq_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s06-b3_S23_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_06_bin4	Illumina barcode sequencing for pool1ATiteSeq_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s06-b4_S24_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_07_bin1	Illumina barcode sequencing for pool1ATiteSeq_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s07-b1_S25_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_07_bin2	Illumina barcode sequencing for pool1ATiteSeq_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s07-b2_S26_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_07_bin3	Illumina barcode sequencing for pool1ATiteSeq_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s07-b3_S27_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_07_bin4	Illumina barcode sequencing for pool1ATiteSeq_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s07-b4_S28_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_08_bin1	Illumina barcode sequencing for pool1ATiteSeq_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s08-b1_S29_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_08_bin2	Illumina barcode sequencing for pool1ATiteSeq_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s08-b2_S30_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_08_bin3	Illumina barcode sequencing for pool1ATiteSeq_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s08-b3_S31_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_08_bin4	Illumina barcode sequencing for pool1ATiteSeq_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s08-b4_S32_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_09_bin1	Illumina barcode sequencing for pool1ATiteSeq_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s09-b1_S33_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_09_bin2	Illumina barcode sequencing for pool1ATiteSeq_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s09-b2_S34_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_09_bin3	Illumina barcode sequencing for pool1ATiteSeq_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s09-b3_S35_R1_001.fastq.gz		
SAMN30603946	pool1A_TiteSeq_09_bin4	Illumina barcode sequencing for pool1ATiteSeq_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s09-b4_S36_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_01_bin1	Illumina barcode sequencing for pool2ATiteSeq_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s10-b1_S37_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_01_bin2	Illumina barcode sequencing for pool2ATiteSeq_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s10-b2_S38_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_01_bin3	Illumina barcode sequencing for pool2ATiteSeq_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s10-b3_S39_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_01_bin4	Illumina barcode sequencing for pool2ATiteSeq_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s10-b4_S40_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_02_bin1	Illumina barcode sequencing for pool2ATiteSeq_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s11-b1_S41_R1_001.fastq.gz	220325_s11-b1_S65_R1_001.fastq.gz	
SAMN30603946	pool2A_TiteSeq_02_bin2	Illumina barcode sequencing for pool2ATiteSeq_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s11-b2_S42_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_02_bin3	Illumina barcode sequencing for pool2ATiteSeq_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s11-b3_S43_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_02_bin4	Illumina barcode sequencing for pool2ATiteSeq_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s11-b4_S44_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_03_bin1	Illumina barcode sequencing for pool2ATiteSeq_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s12-b1_S45_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_03_bin2	Illumina barcode sequencing for pool2ATiteSeq_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s12-b2_S46_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_03_bin3	Illumina barcode sequencing for pool2ATiteSeq_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s12-b3_S47_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_03_bin4	Illumina barcode sequencing for pool2ATiteSeq_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s12-b4_S48_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_04_bin1	Illumina barcode sequencing for pool2ATiteSeq_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s13-b1_S49_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_04_bin2	Illumina barcode sequencing for pool2ATiteSeq_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s13-b2_S50_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_04_bin3	Illumina barcode sequencing for pool2ATiteSeq_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s13-b3_S51_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_04_bin4	Illumina barcode sequencing for pool2ATiteSeq_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s13-b4_S52_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_05_bin1	Illumina barcode sequencing for pool2ATiteSeq_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s14-b1_S53_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_05_bin2	Illumina barcode sequencing for pool2ATiteSeq_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s14-b2_S54_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_05_bin3	Illumina barcode sequencing for pool2ATiteSeq_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s14-b3_S55_R1_001.fastq.gz	220325_s14-b3_S66_R1_001.fastq.gz	
SAMN30603946	pool2A_TiteSeq_05_bin4	Illumina barcode sequencing for pool2ATiteSeq_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s14-b4_S56_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_06_bin1	Illumina barcode sequencing for pool2ATiteSeq_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s15-b1_S57_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_06_bin2	Illumina barcode sequencing for pool2ATiteSeq_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s15-b2_S58_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_06_bin3	Illumina barcode sequencing for pool2ATiteSeq_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s15-b3_S59_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_06_bin4	Illumina barcode sequencing for pool2ATiteSeq_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s15-b4_S60_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_07_bin1	Illumina barcode sequencing for pool2ATiteSeq_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s16-b1_S61_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_07_bin2	Illumina barcode sequencing for pool2ATiteSeq_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s16-b2_S62_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_07_bin3	Illumina barcode sequencing for pool2ATiteSeq_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s16-b3_S63_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_07_bin4	Illumina barcode sequencing for pool2ATiteSeq_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s16-b4_S64_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_08_bin1	Illumina barcode sequencing for pool2ATiteSeq_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s17-b1_S65_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_08_bin2	Illumina barcode sequencing for pool2ATiteSeq_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s17-b2_S66_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_08_bin3	Illumina barcode sequencing for pool2ATiteSeq_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s17-b3_S67_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_08_bin4	Illumina barcode sequencing for pool2ATiteSeq_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s17-b4_S68_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_09_bin1	Illumina barcode sequencing for pool2ATiteSeq_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s18-b1_S69_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_09_bin2	Illumina barcode sequencing for pool2ATiteSeq_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s18-b2_S70_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_09_bin3	Illumina barcode sequencing for pool2ATiteSeq_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s18-b3_S71_R1_001.fastq.gz		
SAMN30603946	pool2A_TiteSeq_09_bin4	Illumina barcode sequencing for pool2ATiteSeq_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220325_s18-b4_S72_R1_001.fastq.gz		
SAMN30603946	pool1A_SortSeq_bin1	Illumina barcode sequencing for pool1ASortSeq_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib12-22-24-26_bin1_1_S69_R1_001.fastq.gz	220413_lib12-22-24-26_bin1_2_S70_R1_001.fastq.gz	220413_lib12-22-24-26_bin1_3_S71_R1_001.fastq.gz
SAMN30603946	pool1A_SortSeq_bin2	Illumina barcode sequencing for pool1ASortSeq_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib12-22-24-26_bin2_1_S72_R1_001.fastq.gz	220413_lib12-22-24-26_bin2_2_S73_R1_001.fastq.gz	220413_lib12-22-24-26_bin2_3_S74_R1_001.fastq.gz
SAMN30603946	pool1A_SortSeq_bin3	Illumina barcode sequencing for pool1ASortSeq_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib12-22-24-26_bin3_1_S75_R1_001.fastq.gz	220413_lib12-22-24-26_bin3_2_S76_R1_001.fastq.gz	220413_lib12-22-24-26_bin3_3_S77_R1_001.fastq.gz
SAMN30603946	pool1A_SortSeq_bin4	Illumina barcode sequencing for pool1ASortSeq_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib12-22-24-26_bin4_1_S78_R1_001.fastq.gz	220413_lib12-22-24-26_bin4_2_S79_R1_001.fastq.gz	220413_lib12-22-24-26_bin4_3_S80_R1_001.fastq.gz
SAMN30603946	pool2A_SortSeq_bin1	Illumina barcode sequencing for pool2ASortSeq_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib13-23-25_bin1_1_S81_R1_001.fastq.gz	220413_lib13-23-25_bin1_2_S82_R1_001.fastq.gz	220413_lib13-23-25_bin1_3_S83_R1_001.fastq.gz
SAMN30603946	pool2A_SortSeq_bin2	Illumina barcode sequencing for pool2ASortSeq_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib13-23-25_bin2_1_S84_R1_001.fastq.gz	220413_lib13-23-25_bin2_2_S85_R1_001.fastq.gz	220413_lib13-23-25_bin2_3_S86_R1_001.fastq.gz
SAMN30603946	pool2A_SortSeq_bin3	Illumina barcode sequencing for pool2ASortSeq_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib13-23-25_bin3_1_S87_R1_001.fastq.gz	220413_lib13-23-25_bin3_2_S88_R1_001.fastq.gz	220413_lib13-23-25_bin3_3_S89_R1_001.fastq.gz
SAMN30603946	pool2A_SortSeq_bin4	Illumina barcode sequencing for pool2ASortSeq_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	220413_lib13-23-25_bin4_1_S90_R1_001.fastq.gz	220413_lib13-23-25_bin4_2_S91_R1_001.fastq.gz	220413_lib13-23-25_bin4_3_S92_R1_001.fastq.gz
